filename,lat,lon,label_val,dominance,label_name
28.3590_77.3233.png,28.359,77.3233,10,0.4171142578125,Tree
28.8591_76.9558.png,28.8591,76.9558,40,0.7474365234375,Cropland
28.2266_76.9443.png,28.2266,76.9443,40,0.72711181640625,Cropland
28.8855_77.6234.png,28.8855,77.6234,40,0.96514892578125,Cropland
28.9854_76.8558.png,28.9854,76.8558,40,0.72894287109375,Cropland
28.5557_76.8910.png,28.5557,76.891,40,0.865966796875,Cropland
28.8943_77.2146.png,28.8943,77.2146,50,0.57012939453125,Built-up
28.8679_77.5322.png,28.8679,77.5322,10,0.49664306640625,Tree
28.8354_76.9321.png,28.8354,76.9321,40,0.69134521484375,Cropland
28.5678_77.1645.png,28.5678,77.1645,50,0.96502685546875,Built-up
28.6854_77.4910.png,28.6854,77.491,20,0.5203857421875,Shrub
28.6355_77.4944.png,28.6355,77.4944,40,0.729248046875,Cropland
28.4942_77.1943.png,28.4942,77.1943,50,0.962890625,Built-up
28.2266_77.5821.png,28.2266,77.5821,40,0.9383544921875,Cropland
28.8090_77.3646.png,28.809,77.3646,20,0.47174072265625,Shrub
28.2266_77.0410.png,28.2266,77.041,40,0.83245849609375,Cropland
28.8855_77.4822.png,28.8855,77.4822,40,0.62310791015625,Cropland
28.9942_77.3734.png,28.9942,77.3734,40,0.8592529296875,Cropland
28.3266_77.4910.png,28.3266,77.491,40,0.4991455078125,Cropland
28.7767_77.0443.png,28.7767,77.0443,50,0.5130615234375,Built-up
28.6590_77.6443.png,28.659,77.6443,40,0.83154296875,Cropland
28.9556_77.6322.png,28.9556,77.6322,40,0.9990234375,Cropland
28.3442_76.9321.png,28.3442,76.9321,10,0.84716796875,Tree
28.7855_77.0058.png,28.7855,77.0058,40,0.96282958984375,Cropland
28.4178_77.5234.png,28.4178,77.5234,40,0.8994140625,Cropland
28.2090_77.3321.png,28.209,77.3321,40,0.9346923828125,Cropland
28.2591_77.0944.png,28.2591,77.0944,40,0.95367431640625,Cropland
28.6678_77.0146.png,28.6678,77.0146,40,0.6463623046875,Cropland
28.3178_77.3910.png,28.3178,77.391,50,0.771728515625,Built-up
28.6091_77.1909.png,28.6091,77.1909,50,0.4896240234375,Built-up
28.2266_77.4443.png,28.2266,77.4443,40,0.92913818359375,Cropland
28.2442_77.6234.png,28.2442,77.6234,40,0.43060302734375,Cropland
28.7767_77.1322.png,28.7767,77.1322,50,0.72808837890625,Built-up
28.9354_77.4822.png,28.9354,77.4822,50,0.9031982421875,Built-up
28.6056_77.5146.png,28.6056,77.5146,40,0.8665771484375,Cropland
28.9678_77.1443.png,28.9678,77.1443,50,0.801513671875,Built-up
28.8943_77.6410.png,28.8943,77.641,50,0.50994873046875,Built-up
28.6854_77.2410.png,28.6854,77.241,10,0.9388427734375,Tree
28.4442_77.4944.png,28.4442,77.4944,40,0.6822509765625,Cropland
28.4178_77.2234.png,28.4178,77.2234,50,0.49725341796875,Built-up
28.2178_77.5410.png,28.2178,77.541,40,0.9178466796875,Cropland
28.9678_76.8910.png,28.9678,76.891,40,0.70294189453125,Cropland
28.8090_77.5234.png,28.809,77.5234,20,0.603271484375,Shrub
28.2855_77.0146.png,28.2855,77.0146,50,0.5732421875,Built-up
28.8178_77.1909.png,28.8178,77.1909,40,0.63323974609375,Cropland
28.2056_77.5645.png,28.2056,77.5645,40,0.91876220703125,Cropland
28.7679_77.3910.png,28.7679,77.391,50,0.85198974609375,Built-up
28.7442_77.6234.png,28.7442,77.6234,40,0.9178466796875,Cropland
28.3590_77.0557.png,28.359,77.0557,40,0.702392578125,Cropland
28.5355_77.4321.png,28.5355,77.4321,50,0.9190673828125,Built-up
28.2178_77.5234.png,28.2178,77.5234,40,0.97796630859375,Cropland
28.3266_76.8646.png,28.3266,76.8646,40,0.85931396484375,Cropland
28.7557_77.0645.png,28.7557,77.0645,40,0.67462158203125,Cropland
28.3855_77.2444.png,28.3855,77.2444,30,0.3995361328125,Grass
28.3354_77.2322.png,28.3354,77.2322,50,0.43048095703125,Built-up
28.3442_77.6146.png,28.3442,77.6146,40,0.911376953125,Cropland
28.5179_77.3943.png,28.5179,77.3943,10,0.36126708984375,Tree
28.4766_77.3444.png,28.4766,77.3444,50,0.6663818359375,Built-up
28.3178_77.2146.png,28.3178,77.2146,30,0.5369873046875,Grass
28.6267_77.6410.png,28.6267,77.641,40,0.91400146484375,Cropland
28.6443_77.1943.png,28.6443,77.1943,50,0.854248046875,Built-up
28.7767_77.6058.png,28.7767,77.6058,50,0.79962158203125,Built-up
28.9854_77.2058.png,28.9854,77.2058,40,0.91900634765625,Cropland
28.8679_77.2146.png,28.8679,77.2146,40,0.63250732421875,Cropland
28.2056_77.4443.png,28.2056,77.4443,40,0.4998779296875,Cropland
28.8442_77.3910.png,28.8442,77.391,50,0.91180419921875,Built-up
28.4942_77.6410.png,28.4942,77.641,40,0.8660888671875,Cropland
28.6678_77.2146.png,28.6678,77.2146,50,0.67120361328125,Built-up
28.7591_77.0234.png,28.7591,77.0234,50,0.6290283203125,Built-up
28.2178_76.9910.png,28.2178,76.991,40,0.921875,Cropland
28.2855_77.2410.png,28.2855,77.241,40,0.85723876953125,Cropland
28.2442_77.4057.png,28.2442,77.4057,40,0.46905517578125,Cropland
28.8057_77.1146.png,28.8057,77.1146,50,0.4556884765625,Built-up
28.9354_77.4443.png,28.9354,77.4443,50,0.35791015625,Built-up
28.9590_77.0944.png,28.959,77.0944,40,0.95086669921875,Cropland
28.5179_77.0058.png,28.5179,77.0058,40,0.59088134765625,Cropland
28.6854_76.9558.png,28.6854,76.9558,40,0.98382568359375,Cropland
28.7591_77.4057.png,28.7591,77.4057,50,0.63494873046875,Built-up
28.5557_77.1909.png,28.5557,77.1909,50,0.8465576171875,Built-up
28.2679_77.2322.png,28.2679,77.2322,40,0.5836181640625,Cropland
28.9556_77.0821.png,28.9556,77.0821,40,0.94500732421875,Cropland
28.8354_77.0443.png,28.8354,77.0443,40,0.90057373046875,Cropland
28.8090_77.2910.png,28.809,77.291,50,0.38922119140625,Built-up
28.4556_77.0557.png,28.4556,77.0557,40,0.7210693359375,Cropland
28.8354_77.6234.png,28.8354,77.6234,40,0.80853271484375,Cropland
28.6766_77.3233.png,28.6766,77.3233,10,0.68804931640625,Tree
28.4854_76.9145.png,28.4854,76.9145,40,0.82061767578125,Cropland
28.2090_77.2410.png,28.209,77.241,40,0.87005615234375,Cropland
28.9354_77.1322.png,28.9354,77.1322,40,0.9471435546875,Cropland
28.4442_77.5944.png,28.4442,77.5944,40,0.72711181640625,Cropland
28.2591_77.3233.png,28.2591,77.3233,40,0.56890869140625,Cropland
28.9590_77.4944.png,28.959,77.4944,20,0.39947509765625,Shrub
28.4766_77.6322.png,28.4766,77.6322,40,0.9720458984375,Cropland
28.9678_76.8646.png,28.9678,76.8646,40,0.99725341796875,Cropland
28.4057_77.4944.png,28.4057,77.4944,40,0.869140625,Cropland
28.8090_77.6234.png,28.809,77.6234,40,0.8255615234375,Cropland
28.6854_77.0557.png,28.6854,77.0557,40,0.5343017578125,Cropland
28.2679_76.9558.png,28.2679,76.9558,40,0.93603515625,Cropland
28.9556_77.1146.png,28.9556,77.1146,50,0.37744140625,Built-up
28.8591_77.5944.png,28.8591,77.5944,40,0.89007568359375,Cropland
28.3943_77.3233.png,28.3943,77.3233,50,0.56085205078125,Built-up
28.6557_76.8558.png,28.6557,76.8558,40,0.836669921875,Cropland
28.6355_77.4646.png,28.6355,77.4646,20,0.453857421875,Shrub
28.4590_77.6146.png,28.459,77.6146,40,0.527099609375,Cropland
28.3266_77.2146.png,28.3266,77.2146,40,0.37591552734375,Cropland
28.8767_77.0146.png,28.8767,77.0146,40,0.5673828125,Cropland
28.8943_77.4944.png,28.8943,77.4944,40,0.3797607421875,Cropland
28.5443_77.4910.png,28.5443,77.491,50,0.9212646484375,Built-up
28.2354_77.3646.png,28.2354,77.3646,40,0.95318603515625,Cropland
28.9766_77.1821.png,28.9766,77.1821,50,0.58575439453125,Built-up
28.4678_77.5234.png,28.4678,77.5234,40,0.74847412109375,Cropland
28.4057_76.9409.png,28.4057,76.9409,40,0.76568603515625,Cropland
28.8090_77.4944.png,28.809,77.4944,20,0.4876708984375,Shrub
28.9178_77.0944.png,28.9178,77.0944,40,0.48260498046875,Cropland
28.6557_77.3145.png,28.6557,77.3145,10,0.7431640625,Tree
28.5355_77.2234.png,28.5355,77.2234,50,0.802490234375,Built-up
28.6443_77.0146.png,28.6443,77.0146,40,0.835693359375,Cropland
28.7855_77.3822.png,28.7855,77.3822,50,0.605712890625,Built-up
28.9090_77.3558.png,28.909,77.3558,40,0.7281494140625,Cropland
28.7090_77.1410.png,28.709,77.141,50,0.71795654296875,Built-up
28.2056_77.1410.png,28.2056,77.141,50,0.57598876953125,Built-up
28.9678_77.5322.png,28.9678,77.5322,40,0.86126708984375,Cropland
28.6091_77.4558.png,28.6091,77.4558,10,0.44219970703125,Tree
28.2354_77.0557.png,28.2354,77.0557,40,0.81231689453125,Cropland
28.5443_77.4558.png,28.5443,77.4558,50,0.8782958984375,Built-up
28.2767_77.0058.png,28.2767,77.0058,50,0.6859130859375,Built-up
28.7442_77.1733.png,28.7442,77.1733,50,0.77691650390625,Built-up
28.7178_77.3558.png,28.7178,77.3558,10,0.41790771484375,Tree
28.5766_77.4057.png,28.5766,77.4057,20,0.69635009765625,Shrub
28.6590_76.9321.png,28.659,76.9321,40,0.97113037109375,Cropland
28.4178_77.5058.png,28.4178,77.5058,40,0.96307373046875,Cropland
28.6854_77.2646.png,28.6854,77.2646,10,0.58782958984375,Tree
28.4942_77.5909.png,28.4942,77.5909,40,0.8453369140625,Cropland
28.5179_77.6058.png,28.5179,77.6058,40,0.5958251953125,Cropland
28.5557_77.4057.png,28.5557,77.4057,40,0.3780517578125,Cropland
28.2855_77.0944.png,28.2855,77.0944,40,0.95159912109375,Cropland
28.5766_77.3646.png,28.5766,77.3646,10,0.49407958984375,Tree
28.7855_77.0909.png,28.7855,77.0909,40,0.3626708984375,Cropland
28.5942_77.3321.png,28.5942,77.3321,10,0.49462890625,Tree
28.2591_77.1557.png,28.2591,77.1557,50,0.4290771484375,Built-up
28.3266_77.4409.png,28.3266,77.4409,40,0.69354248046875,Cropland
28.2442_76.9057.png,28.2442,76.9057,40,0.88848876953125,Cropland
28.7557_77.4734.png,28.7557,77.4734,50,0.2684326171875,Built-up
28.8591_77.0234.png,28.8591,77.0234,40,0.77935791015625,Cropland
28.3442_77.5234.png,28.3442,77.5234,40,0.837158203125,Cropland
28.9556_77.2058.png,28.9556,77.2058,40,0.84796142578125,Cropland
28.4678_77.4910.png,28.4678,77.491,40,0.86187744140625,Cropland
28.7056_77.0146.png,28.7056,77.0146,40,0.675537109375,Cropland
28.7855_77.2910.png,28.7855,77.291,50,0.57232666015625,Built-up
28.6590_77.1645.png,28.659,77.1645,50,0.875732421875,Built-up
28.4178_77.0909.png,28.4178,77.0909,40,0.75177001953125,Cropland
28.7679_76.9558.png,28.7679,76.9558,40,0.6033935546875,Cropland
28.6590_77.3233.png,28.659,77.3233,10,0.6356201171875,Tree
28.4942_77.0821.png,28.4942,77.0821,40,0.731201171875,Cropland
28.7943_77.3145.png,28.7943,77.3145,50,0.85748291015625,Built-up
28.2178_76.9646.png,28.2178,76.9646,40,0.71441650390625,Cropland
28.6267_76.9822.png,28.6267,76.9822,40,0.81195068359375,Cropland
28.8442_77.0146.png,28.8442,77.0146,40,0.75567626953125,Cropland
28.5091_77.3409.png,28.5091,77.3409,50,0.6680908203125,Built-up
28.6854_77.0058.png,28.6854,77.0058,40,0.955322265625,Cropland
28.7178_77.5410.png,28.7178,77.541,10,0.3328857421875,Tree
28.4354_77.0058.png,28.4354,77.0058,40,0.67108154296875,Cropland
28.3679_77.1821.png,28.3679,77.1821,50,0.490234375,Built-up
28.3266_77.4646.png,28.3266,77.4646,40,0.6871337890625,Cropland
28.6056_77.0944.png,28.6056,77.0944,50,0.4990234375,Built-up
28.9678_76.8558.png,28.9678,76.8558,40,0.9937744140625,Cropland
28.4354_76.9233.png,28.4354,76.9233,40,0.943603515625,Cropland
28.5766_77.6058.png,28.5766,77.6058,40,0.7562255859375,Cropland
28.8354_77.4233.png,28.8354,77.4233,50,0.74334716796875,Built-up
28.9178_77.5146.png,28.9178,77.5146,10,0.60406494140625,Tree
28.8855_77.3943.png,28.8855,77.3943,40,0.29864501953125,Cropland
28.7679_77.4321.png,28.7679,77.4321,50,0.80120849609375,Built-up
28.7056_77.3321.png,28.7056,77.3321,10,0.3734130859375,Tree
28.2090_77.5058.png,28.209,77.5058,40,0.99755859375,Cropland
28.8943_77.2410.png,28.8943,77.241,40,0.52923583984375,Cropland
28.2354_77.6410.png,28.2354,77.641,40,0.77789306640625,Cropland
28.3943_77.5058.png,28.3943,77.5058,40,0.89703369140625,Cropland
28.2767_77.0146.png,28.2767,77.0146,50,0.8343505859375,Built-up
28.7591_77.2058.png,28.7591,77.2058,50,0.91650390625,Built-up
28.9354_76.9646.png,28.9354,76.9646,40,0.5142822265625,Cropland
28.4942_77.0322.png,28.4942,77.0322,40,0.85833740234375,Cropland
28.9354_77.0322.png,28.9354,77.0322,40,0.809814453125,Cropland
28.3590_77.3558.png,28.359,77.3558,50,0.5205078125,Built-up
28.7442_77.2910.png,28.7442,77.291,50,0.6939697265625,Built-up
28.4678_77.4233.png,28.4678,77.4233,40,0.38128662109375,Cropland
28.2354_77.5410.png,28.2354,77.541,40,0.96441650390625,Cropland
28.6557_77.4558.png,28.6557,77.4558,10,0.6529541015625,Tree
28.8090_76.8646.png,28.809,76.8646,50,0.718994140625,Built-up
28.6766_77.6410.png,28.6766,77.641,40,0.89447021484375,Cropland
28.4766_77.4057.png,28.4766,77.4057,40,0.88531494140625,Cropland
28.5942_77.2558.png,28.5942,77.2558,50,0.49395751953125,Built-up
28.5091_77.0234.png,28.5091,77.0234,40,0.41156005859375,Cropland
28.3266_76.8910.png,28.3266,76.891,40,0.78875732421875,Cropland
28.3178_77.3057.png,28.3178,77.3057,50,0.39105224609375,Built-up
28.5057_76.8734.png,28.5057,76.8734,40,0.87921142578125,Cropland
28.5091_77.2058.png,28.5091,77.2058,50,0.88885498046875,Built-up
28.8442_77.3943.png,28.8442,77.3943,50,0.8792724609375,Built-up
28.4590_77.6322.png,28.459,77.6322,40,0.91534423828125,Cropland
28.3057_77.5234.png,28.3057,77.5234,40,0.47674560546875,Cropland
28.3090_76.8910.png,28.309,76.891,40,0.67462158203125,Cropland
28.9178_76.9321.png,28.9178,76.9321,40,0.8502197265625,Cropland
28.8943_77.1322.png,28.8943,77.1322,40,0.53125,Cropland
28.8591_77.6443.png,28.8591,77.6443,40,0.8739013671875,Cropland
28.4678_76.9145.png,28.4678,76.9145,40,0.8736572265625,Cropland
28.9266_76.9057.png,28.9266,76.9057,40,0.88946533203125,Cropland
28.9057_76.9734.png,28.9057,76.9734,40,0.96075439453125,Cropland
28.8767_77.5146.png,28.8767,77.5146,40,0.32763671875,Cropland
28.4678_77.5410.png,28.4678,77.541,40,0.7921142578125,Cropland
28.3679_77.6058.png,28.3679,77.6058,40,0.98858642578125,Cropland
28.4556_76.8943.png,28.4556,76.8943,40,0.8712158203125,Cropland
28.6678_77.0234.png,28.6678,77.0234,40,0.61761474609375,Cropland
28.8354_77.6443.png,28.8354,77.6443,40,0.38140869140625,Cropland
28.8556_77.1443.png,28.8556,77.1443,40,0.76763916015625,Cropland
28.3556_77.5733.png,28.3556,77.5733,40,0.6160888671875,Cropland
28.3354_77.0058.png,28.3354,77.0058,40,0.7294921875,Cropland
28.9590_77.2558.png,28.959,77.2558,40,0.91851806640625,Cropland
28.2442_76.8734.png,28.2442,76.8734,40,0.78265380859375,Cropland
28.6678_76.9057.png,28.6678,76.9057,40,0.52313232421875,Cropland
28.8943_77.4443.png,28.8943,77.4443,50,0.56756591796875,Built-up
28.8057_77.1909.png,28.8057,77.1909,50,0.74896240234375,Built-up
28.5766_77.2734.png,28.5766,77.2734,10,0.48016357421875,Tree
28.2442_77.1943.png,28.2442,77.1943,40,0.83123779296875,Cropland
28.8178_77.1410.png,28.8178,77.141,50,0.81182861328125,Built-up
28.3090_77.3444.png,28.309,77.3444,40,0.44952392578125,Cropland
28.2855_77.1733.png,28.2855,77.1733,40,0.599365234375,Cropland
28.6443_77.2558.png,28.6443,77.2558,10,0.56982421875,Tree
28.9590_76.9734.png,28.959,76.9734,40,0.93341064453125,Cropland
28.5355_77.4558.png,28.5355,77.4558,50,0.918701171875,Built-up
28.4556_76.8646.png,28.4556,76.8646,50,0.4405517578125,Built-up
28.2178_77.0322.png,28.2178,77.0322,40,0.8394775390625,Cropland
28.9942_77.1645.png,28.9942,77.1645,40,0.8018798828125,Cropland
28.6267_76.8943.png,28.6267,76.8943,40,0.710693359375,Cropland
28.9678_77.6234.png,28.9678,77.6234,40,0.59649658203125,Cropland
28.8442_77.5322.png,28.8442,77.5322,10,0.56109619140625,Tree
28.8442_77.4057.png,28.8442,77.4057,50,0.95086669921875,Built-up
28.4178_77.5410.png,28.4178,77.541,40,0.9962158203125,Cropland
28.8855_77.3558.png,28.8855,77.3558,40,0.69940185546875,Cropland
28.4590_77.4822.png,28.459,77.4822,40,0.793701171875,Cropland
28.9354_77.3444.png,28.9354,77.3444,40,0.96295166015625,Cropland
28.4090_77.5322.png,28.409,77.5322,40,0.947265625,Cropland
28.9178_77.5821.png,28.9178,77.5821,40,0.945556640625,Cropland
28.9178_76.9944.png,28.9178,76.9944,40,0.77545166015625,Cropland
28.3767_77.0058.png,28.3767,77.0058,40,0.92999267578125,Cropland
28.5179_77.2943.png,28.5179,77.2943,50,0.52996826171875,Built-up
28.4442_77.5234.png,28.4442,77.5234,40,0.85498046875,Cropland
28.8178_77.0146.png,28.8178,77.0146,40,0.95782470703125,Cropland
28.6557_77.1909.png,28.6557,77.1909,50,0.837890625,Built-up
28.2855_77.0909.png,28.2855,77.0909,40,0.9395751953125,Cropland
28.6091_77.6234.png,28.6091,77.6234,40,0.88043212890625,Cropland
28.3767_77.5443.png,28.3767,77.5443,40,0.90283203125,Cropland
28.4556_76.9321.png,28.4556,76.9321,40,0.79351806640625,Cropland
28.2557_76.9646.png,28.2557,76.9646,40,0.7213134765625,Cropland
28.8057_77.4944.png,28.8057,77.4944,20,0.50384521484375,Shrub
28.5678_77.1557.png,28.5678,77.1557,50,0.88555908203125,Built-up
28.5942_76.8910.png,28.5942,76.891,40,0.9044189453125,Cropland
28.8556_76.8558.png,28.8556,76.8558,50,0.53546142578125,Built-up
28.3855_77.2058.png,28.3855,77.2058,50,0.76593017578125,Built-up
28.3943_77.2910.png,28.3943,77.291,30,0.44036865234375,Grass
28.5942_77.1645.png,28.5942,77.1645,50,0.6273193359375,Built-up
28.6942_77.0234.png,28.6942,77.0234,40,0.81915283203125,Cropland
28.9678_77.4558.png,28.9678,77.4558,40,0.80291748046875,Cropland
28.6766_76.8734.png,28.6766,76.8734,40,0.9749755859375,Cropland
28.4178_76.8822.png,28.4178,76.8822,40,0.923095703125,Cropland
28.6942_77.1410.png,28.6942,77.141,50,0.732666015625,Built-up
28.3090_76.9233.png,28.309,76.9233,40,0.602783203125,Cropland
28.2557_77.3558.png,28.2557,77.3558,40,0.69580078125,Cropland
28.3943_77.4145.png,28.3943,77.4145,40,0.38128662109375,Cropland
28.9178_77.5645.png,28.9178,77.5645,40,0.4295654296875,Cropland
28.2442_77.3646.png,28.2442,77.3646,40,0.86456298828125,Cropland
28.5557_77.3943.png,28.5557,77.3943,50,0.3721923828125,Built-up
28.5854_77.5322.png,28.5854,77.5322,40,0.77935791015625,Cropland
28.2090_77.0234.png,28.209,77.0234,40,0.81427001953125,Cropland
28.3943_77.1733.png,28.3943,77.1733,50,0.500244140625,Built-up
28.7767_77.0909.png,28.7767,77.0909,40,0.47808837890625,Cropland
28.9090_77.4822.png,28.909,77.4822,50,0.52752685546875,Built-up
28.7266_77.0909.png,28.7266,77.0909,40,0.60784912109375,Cropland
28.8591_76.8943.png,28.8591,76.8943,40,0.92626953125,Cropland
28.4178_77.1146.png,28.4178,77.1146,40,0.6756591796875,Cropland
28.6557_76.9443.png,28.6557,76.9443,40,0.8792724609375,Cropland
28.2679_76.9734.png,28.2679,76.9734,40,0.951171875,Cropland
28.2767_76.9443.png,28.2767,76.9443,40,0.755615234375,Cropland
28.8556_77.4443.png,28.8556,77.4443,50,0.47955322265625,Built-up
28.6766_77.2410.png,28.6766,77.241,10,0.95733642578125,Tree
28.3057_77.1943.png,28.3057,77.1943,40,0.7215576171875,Cropland
28.5590_77.0234.png,28.559,77.0234,40,0.91900634765625,Cropland
28.4266_77.0234.png,28.4266,77.0234,40,0.92913818359375,Cropland
28.9266_77.3444.png,28.9266,77.3444,40,0.7705078125,Cropland
28.2178_77.0645.png,28.2178,77.0645,40,0.88348388671875,Cropland
28.7855_76.9145.png,28.7855,76.9145,40,0.46356201171875,Cropland
28.9178_77.0058.png,28.9178,77.0058,40,0.6929931640625,Cropland
28.8855_77.5146.png,28.8855,77.5146,10,0.45941162109375,Tree
28.6590_77.3822.png,28.659,77.3822,10,0.40130615234375,Tree
28.4678_77.3444.png,28.4678,77.3444,50,0.7208251953125,Built-up
28.2266_77.1234.png,28.2266,77.1234,40,0.9781494140625,Cropland
28.9266_77.3558.png,28.9266,77.3558,40,0.682861328125,Cropland
28.7178_77.0557.png,28.7178,77.0557,50,0.6947021484375,Built-up
28.2943_77.4057.png,28.2943,77.4057,50,0.524169921875,Built-up
28.6355_77.3057.png,28.6355,77.3057,50,0.5589599609375,Built-up
28.8442_77.2234.png,28.8442,77.2234,50,0.8089599609375,Built-up
28.9178_77.5944.png,28.9178,77.5944,40,0.89349365234375,Cropland
28.3057_77.0821.png,28.3057,77.0821,40,0.60321044921875,Cropland
28.7178_77.3444.png,28.7178,77.3444,40,0.43304443359375,Cropland
28.5678_76.8558.png,28.5678,76.8558,40,0.66650390625,Cropland
28.2056_77.6058.png,28.2056,77.6058,40,0.87188720703125,Cropland
28.2855_77.1821.png,28.2855,77.1821,50,0.4364013671875,Built-up
28.7943_77.5234.png,28.7943,77.5234,10,0.3453369140625,Tree
28.3266_77.0909.png,28.3266,77.0909,10,0.457763671875,Tree
28.5267_77.4233.png,28.5267,77.4233,50,0.94000244140625,Built-up
28.6557_77.2058.png,28.6557,77.2058,50,0.56085205078125,Built-up
28.9942_77.3646.png,28.9942,77.3646,40,0.8333740234375,Cropland
28.3855_77.0410.png,28.3855,77.041,40,0.78936767578125,Cropland
28.6355_77.2444.png,28.6355,77.2444,10,0.73065185546875,Tree
28.6267_77.1557.png,28.6267,77.1557,50,0.62286376953125,Built-up
28.6854_77.3233.png,28.6854,77.3233,10,0.62396240234375,Tree
28.9942_77.4443.png,28.9942,77.4443,40,0.83990478515625,Cropland
28.9766_76.8822.png,28.9766,76.8822,40,0.83245849609375,Cropland
28.6854_76.9443.png,28.6854,76.9443,40,0.9158935546875,Cropland
28.5942_77.3057.png,28.5942,77.3057,50,0.82525634765625,Built-up
28.5355_77.5234.png,28.5355,77.5234,50,0.77398681640625,Built-up
28.7056_76.9321.png,28.7056,76.9321,40,0.76995849609375,Cropland
28.3855_77.2322.png,28.3855,77.2322,30,0.33953857421875,Grass
28.7354_77.4734.png,28.7354,77.4734,20,0.6409912109375,Shrub
28.2855_77.2734.png,28.2855,77.2734,40,0.69586181640625,Cropland
28.8591_77.0557.png,28.8591,77.0557,40,0.9967041015625,Cropland
28.7767_77.1909.png,28.7767,77.1909,10,0.6119384765625,Tree
28.4942_77.4822.png,28.4942,77.4822,30,0.3890380859375,Grass
28.4854_77.0733.png,28.4854,77.0733,40,0.37298583984375,Cropland
28.7266_76.9944.png,28.7266,76.9944,50,0.47369384765625,Built-up
28.2591_77.2646.png,28.2591,77.2646,40,0.79205322265625,Cropland
28.6179_77.5058.png,28.6179,77.5058,40,0.946044921875,Cropland
28.7557_77.3233.png,28.7557,77.3233,50,0.42669677734375,Built-up
28.9354_77.3734.png,28.9354,77.3734,40,0.4132080078125,Cropland
28.6091_76.8822.png,28.6091,76.8822,40,0.908935546875,Cropland
28.6942_77.6058.png,28.6942,77.6058,40,0.85308837890625,Cropland
28.9178_76.9646.png,28.9178,76.9646,40,0.96319580078125,Cropland
28.5766_77.1943.png,28.5766,77.1943,50,0.94384765625,Built-up
28.4766_77.4233.png,28.4766,77.4233,40,0.39691162109375,Cropland
28.4854_77.4443.png,28.4854,77.4443,30,0.3607177734375,Grass
28.2354_77.2558.png,28.2354,77.2558,50,0.3839111328125,Built-up
28.2354_77.5733.png,28.2354,77.5733,40,0.97039794921875,Cropland
28.7855_77.0557.png,28.7855,77.0557,50,0.54034423828125,Built-up
28.4678_77.5443.png,28.4678,77.5443,40,0.67926025390625,Cropland
28.9057_77.1645.png,28.9057,77.1645,50,0.78887939453125,Built-up
28.7178_76.9145.png,28.7178,76.9145,40,0.752685546875,Cropland
28.7266_76.8646.png,28.7266,76.8646,40,0.92730712890625,Cropland
28.7442_77.0234.png,28.7442,77.0234,50,0.8570556640625,Built-up
28.9556_77.1410.png,28.9556,77.141,50,0.75201416015625,Built-up
28.5590_77.5557.png,28.559,77.5557,40,0.73052978515625,Cropland
28.3442_76.9233.png,28.3442,76.9233,10,0.60723876953125,Tree
28.3354_77.5410.png,28.3354,77.541,40,0.9639892578125,Cropland
28.2266_77.6322.png,28.2266,77.6322,40,0.87994384765625,Cropland
28.4442_76.9443.png,28.4442,76.9443,40,0.98760986328125,Cropland
28.8679_77.3145.png,28.8679,77.3145,40,0.873046875,Cropland
28.5854_77.1733.png,28.5854,77.1733,50,0.8336181640625,Built-up
28.5179_77.4057.png,28.5179,77.4057,50,0.5091552734375,Built-up
28.5091_77.3822.png,28.5091,77.3822,40,0.55718994140625,Cropland
28.9854_77.5058.png,28.9854,77.5058,40,0.84991455078125,Cropland
28.3679_77.2410.png,28.3679,77.241,50,0.41986083984375,Built-up
28.2767_77.4558.png,28.2767,77.4558,40,0.79730224609375,Cropland
28.8266_77.3057.png,28.8266,77.3057,40,0.453369140625,Cropland
28.9942_77.3145.png,28.9942,77.3145,40,0.9261474609375,Cropland
28.6443_77.4145.png,28.6443,77.4145,30,0.30084228515625,Grass
28.8943_77.5557.png,28.8943,77.5557,40,0.9833984375,Cropland
28.3556_77.4409.png,28.3556,77.4409,40,0.62811279296875,Cropland
28.8679_77.0557.png,28.8679,77.0557,40,0.94879150390625,Cropland
28.8767_77.4910.png,28.8767,77.491,50,0.30950927734375,Built-up
28.8855_77.2734.png,28.8855,77.2734,40,0.9814453125,Cropland
28.9854_76.8943.png,28.9854,76.8943,40,0.76251220703125,Cropland
28.7557_76.8910.png,28.7557,76.891,50,0.64886474609375,Built-up
28.7266_77.3734.png,28.7266,77.3734,10,0.4508056640625,Tree
28.7557_77.6146.png,28.7557,77.6146,40,0.7906494140625,Cropland
28.4266_77.0322.png,28.4266,77.0322,40,0.981689453125,Cropland
28.9178_76.9910.png,28.9178,76.991,40,0.7376708984375,Cropland
28.3057_76.8910.png,28.3057,76.891,40,0.57305908203125,Cropland
28.7679_77.4646.png,28.7679,77.4646,40,0.77435302734375,Cropland
28.9590_77.5058.png,28.959,77.5058,40,0.9466552734375,Cropland
28.2354_76.9443.png,28.2354,76.9443,40,0.82843017578125,Cropland
28.6355_77.3943.png,28.6355,77.3943,20,0.5211181640625,Shrub
28.4442_77.2734.png,28.4442,77.2734,50,0.63568115234375,Built-up
28.8556_77.3145.png,28.8556,77.3145,40,0.9149169921875,Cropland
28.3767_77.1410.png,28.3767,77.141,40,0.71990966796875,Cropland
28.4854_77.1443.png,28.4854,77.1443,50,0.3956298828125,Built-up
28.7557_77.5909.png,28.7557,77.5909,40,0.91058349609375,Cropland
